date,code,weight
2024-01-03,SH600873,0.004707689138686498
2024-01-03,SZ002266,0.0035058260923051853
2024-01-03,SZ002364,0.03725850010223535
2024-01-03,SZ300755,0.007840048309714081
2024-01-03,SZ301330,0.004166811421026537
2024-01-03,SZ300582,0.009005669277105057
2024-01-03,SZ300823,0.003992904544905761
2024-01-03,SZ000429,0.0035706819706689936
2024-01-03,SZ002489,0.04129147619069895
2024-01-03,SZ300869,0.016974378029699803
2024-01-03,SZ002043,0.01058645101606905
2024-01-03,SH688320,0.028668430887316545
2024-01-03,SZ002950,0.011183069062871715
2024-01-03,SH601156,0.009937875469747117
2024-01-03,SZ002287,0.000180967932261606
2024-01-03,SZ301182,0.04464854007702778
2024-01-03,SH688556,0.006696705281380097
2024-01-03,SH688597,0.0016284620742936641
2024-01-03,SH603477,0.08088269480355406
2024-01-03,SH603605,0.033783570472883606
2024-01-03,SH601179,0.04654402270218134
2024-01-03,SZ002112,0.03753853657051102
2024-01-03,SZ003008,0.007571119483254563
2024-01-03,SH688682,0.0033127946319410433
2024-01-03,SH600967,0.09827974655070408
2024-01-03,SH603345,0.030217045621649622
2024-01-03,SH603520,0.09554066905947303
2024-01-03,SZ000789,0.00437113669301628
2024-01-03,SH600552,0.07624986834663866
2024-01-03,SH601330,0.005640649293687774
2024-01-03,SZ002153,0.029695934800484547
2024-01-04,SZ301086,0.08875553152121163
2024-01-04,SH600956,0.09189612305000436
2024-01-04,SZ300645,0.006542746575663516
2024-01-04,SZ300703,0.06463059689004472
2024-01-04,SH603696,0.038057926378605
2024-01-04,SH601991,0.006459513706929544
2024-01-04,SH600183,0.007087601472372728
2024-01-04,SZ002049,0.018640647707737455
2024-01-04,SH603066,0.0006831558313282124
2024-01-04,SZ300701,0.009676148400465611
2024-01-04,SH600566,0.006156356227188382
2024-01-04,SZ300741,0.04252481245216655
2024-01-04,SZ002936,0.0069421864128010125
2024-01-04,SH600107,0.014438738879738316
2024-01-04,SH600605,0.0020739049871993432
2024-01-04,SZ002718,0.024497886974418896
2024-01-04,SZ301383,0.022990411467166138
2024-01-04,SZ301116,0.011723204788441431
2024-01-04,SH603289,0.056889528799494715
2024-01-04,SZ002124,0.038236223724797666
2024-01-04,SZ301181,0.034071480509041456
2024-01-04,SH688432,0.003988103149636672
2024-01-04,SH603728,0.0227907971684665
2024-01-04,SZ000529,0.01909432657867041
2024-01-04,SZ002817,0.018060957919907687
2024-01-04,SZ002451,0.018012242235222572
2024-01-04,SH603755,0.003472805437212615
2024-01-04,SZ002995,0.0043882895849603224
2024-01-04,SZ002053,0.022634741961787015
2024-01-04,SZ300457,0.0038381687963422737
2024-01-04,SZ301191,0.028348136706330494
2024-01-04,SZ300585,0.01889692203618231
2024-01-04,SZ000422,0.03322561006077121
2024-01-04,SH601456,0.0013259667208934413
2024-01-04,SH603866,0.024162863175898542
2024-01-04,SZ300859,0.04168407638705094
2024-01-04,SH688622,0.0371201245602137
2024-01-04,SH603829,0.07311711987264892
2024-01-04,SH600792,0.001499530484842982
2024-01-04,SZ000836,0.002891804145918769
2024-01-04,SZ301377,0.028472686260225963
2024-01-05,SZ300681,0.0038899188886984157
2024-01-05,SH688561,0.0008287606165708536
2024-01-05,SZ300649,0.009843598050451456
2024-01-05,SH603128,0.008494149736545201
2024-01-05,SZ300940,0.00799510592357561
2024-01-05,SH603222,0.033884466619257037
2024-01-05,SH601375,0.012034942586883255
2024-01-05,SH600857,0.008273252883100303
2024-01-05,SZ300625,0.07329898030044661
2024-01-05,SZ000060,0.0015994577604767199
2024-01-05,SH605255,0.0024411776258648986
2024-01-05,SZ300682,0.014955611268158975
2024-01-05,SZ301217,0.029578435472723433
2024-01-05,SZ300418,0.054522056745976946
2024-01-05,SH600299,0.0644587125006052
2024-01-05,SZ002584,0.02754121833190694
2024-01-05,SZ300746,0.0016266503673472116
2024-01-05,SZ300658,0.028635403407369437
2024-01-05,SH600955,0.0018301247471570253
2024-01-05,SH603676,0.004567088135769977
2024-01-05,SZ002330,0.049696622860240576
2024-01-05,SH688283,0.015269017301330082
2024-01-05,SH688257,0.003264673087186158
2024-01-05,SH688539,8.238551402198961e-05
2024-01-05,SZ000669,0.04387938017830375
2024-01-05,SZ000723,0.0047285220915888725
2024-01-05,SZ300593,0.03982636178275276
2024-01-05,SH688613,0.014673439919487115
2024-01-05,SH601877,0.0033958705305228093
2024-01-05,SH688333,0.00978700102949642
2024-01-05,SH601021,0.07062835447460007
2024-01-05,SH601059,0.08229546246774377
2024-01-05,SH603535,0.003323668360641026
2024-01-05,SH600292,0.010743592889758936
2024-01-05,SZ000779,0.04120306869986491
2024-01-05,SZ002388,0.0008328506846468232
2024-01-05,SZ300795,0.004046811823849912
2024-01-05,SZ002937,0.08037183208788713
2024-01-05,SZ301203,0.010449248164820327
2024-01-05,SZ002903,0.005545810292653403
2024-01-05,SZ002816,0.044573447845658344
2024-01-05,SH603077,0.025929557690142692
2024-01-05,SZ001225,0.03752481985559585
2024-01-05,SH601012,0.0076290883983206196
2024-01-08,SH601226,0.001544675652204537
2024-01-08,SH600216,0.03281801460540617
2024-01-08,SZ002927,0.03803451573029532
2024-01-08,SH603051,0.012785326533791176
2024-01-08,SH603922,0.020976050210376677
2024-01-08,SZ002656,0.020430660426980753
2024-01-08,SZ002943,0.00587929017845235
2024-01-08,SH603596,0.021192518151521227
2024-01-08,SH605055,0.07227526018717066
2024-01-08,SZ300761,0.004232947369495225
2024-01-08,SH688013,0.04239153795320198
2024-01-08,SZ300422,0.0009876102061047538
2024-01-08,SZ300911,0.01437335814709564
2024-01-08,SZ002374,0.02012751140990894
2024-01-08,SH600650,0.04295635795036551
2024-01-08,SZ002931,0.004589202150684647
2024-01-08,SH688662,0.006978536179373536
2024-01-08,SZ002494,0.01778091213775339
2024-01-08,SH601869,0.007160060678874185
2024-01-08,SZ002455,0.01585222883956977
2024-01-08,SH603499,0.002809565223207215
2024-01-08,SH688580,0.0003773417981926945
2024-01-08,SZ300071,0.01158500228238753
2024-01-08,SZ301389,0.009586664968789621
2024-01-08,SH688370,0.00028212769819192145
2024-01-08,SH600331,0.025952088643499058
2024-01-08,SZ300217,0.019124117613835586
2024-01-08,SH603313,0.004977483313855136
2024-01-08,SZ002933,0.04830156845273309
2024-01-08,SZ000923,0.06513275959141529
2024-01-08,SH600415,0.030893359462674446
2024-01-08,SZ300745,0.0005986403284667863
2024-01-08,SH600847,0.013685996481948907
2024-01-08,SH688004,0.008396121909402754
2024-01-08,SH600158,0.014949282087605879
2024-01-08,SZ300450,0.035171600938389794
2024-01-08,SH600365,0.014102941961291965
2024-01-08,SZ002507,0.012470684537762483
2024-01-08,SH600537,0.01282280892965829
2024-01-08,SH605018,0.02448620245017655
2024-01-08,SZ002356,0.010474849324954629
2024-01-08,SZ002644,0.05688048694962181
2024-01-08,SH601163,0.010191493916331592
2024-01-08,SH688306,0.009558843513708044
2024-01-08,SH600020,0.02973509183166372
2024-01-08,SH600171,0.028430933470708946
2024-01-08,SH600658,0.07339212600007289
2024-01-08,SH601677,0.018485077124364483
2024-01-08,SZ301448,0.003778164496462324
2024-01-09,SZ000966,0.015238937493024457
2024-01-09,SH688050,0.03286460915136643
2024-01-09,SH600745,0.008370636099331766
2024-01-09,SZ300838,0.0054643544861676914
2024-01-09,SZ300320,0.01989082578252544
2024-01-09,SZ000768,0.0431086427126415
2024-01-09,SZ000705,0.008032490242487153
2024-01-09,SH688433,0.02757505793735291
2024-01-09,SH688660,0.04822649997627338
2024-01-09,SZ300770,0.022174464681753762
2024-01-09,SZ000948,0.007484624837284748
2024-01-09,SH603989,0.06231478860368855
2024-01-09,SZ002638,0.014065262654000127
2024-01-09,SZ002905,0.013373505052596345
2024-01-09,SZ300653,0.025106437487045583
2024-01-09,SZ300200,0.0024262051308325504
2024-01-09,SZ002674,0.00212218355789151
2024-01-09,SZ300663,0.016725761958335437
2024-01-09,SH603105,0.041195180816848406
2024-01-09,SZ002651,0.03846443703583305
2024-01-09,SZ000839,0.002893568962663138
2024-01-09,SH688458,0.006396727030005558
2024-01-09,SH688008,0.013089341232614281
2024-01-09,SH601006,0.0008799159032472302
2024-01-09,SZ001238,0.016589190542571238
2024-01-09,SZ003002,0.03616995611887688
2024-01-09,SZ002198,0.01713880630376254
2024-01-09,SH603950,0.03765939862221371
2024-01-09,SZ301192,0.0018801076548831707
2024-01-09,SZ301023,0.0001639350168716664
2024-01-09,SH605388,0.0037336461425339956
2024-01-09,SZ300012,0.035067187773357274
2024-01-09,SH601939,0.04391814635865043
2024-01-09,SH600138,0.05621608481961702
2024-01-09,SH600459,0.027611620018993328
2024-01-09,SH600509,0.008259635542710217
2024-01-09,SZ300700,0.08984475831603539
2024-01-09,SH603819,0.019047182986496596
2024-01-09,SH688620,0.03836532302064844
2024-01-09,SH688475,0.0019050872247679163
2024-01-09,SZ300597,0.01597408637974713
2024-01-09,SZ002818,0.0006908683636437468
2024-01-09,SH603366,0.019160221785418357
2024-01-09,SH688347,0.02511027441860642
2024-01-09,SZ300896,0.0058655711101847086
2024-01-09,SZ002238,9.626983454064964e-05
2024-01-09,SZ301446,0.011333293738014871
2024-01-09,SH601016,0.010714889081043268
2024-01-10,SH600981,0.016027298484335116
2024-01-10,SH603298,0.022704631173021867
2024-01-10,SH603368,0.01611312726848511
2024-01-10,SZ003037,0.001828322791806064
2024-01-10,SZ000629,0.016099460463517148
2024-01-10,SH603319,0.03094874236157744
2024-01-10,SH601727,0.007508155243288486
2024-01-10,SZ002134,0.016738343305645772
2024-01-10,SZ002645,0.0054223012409416
2024-01-10,SZ002065,0.008607759220244801
2024-01-10,SZ301043,0.01508008844661035
2024-01-10,SZ000761,0.0117778552800073
2024-01-10,SZ000156,0.012353216712132426
2024-01-10,SH688582,0.09127191487380355
2024-01-10,SZ301238,0.002429419592826592
2024-01-10,SZ000619,0.04673711040388986
2024-01-10,SH688788,0.006136139569546353
2024-01-10,SZ301270,0.03256206482192853
2024-01-10,SZ002911,0.060389224325238716
2024-01-10,SZ002274,0.02846318472828594
2024-01-10,SZ002836,0.03273795010199593
2024-01-10,SH600202,0.049505076899147175
2024-01-10,SH605018,0.00045640878964017275
2024-01-10,SH600106,0.027651957129477777
2024-01-10,SZ002123,0.020057476902522874
2024-01-10,SZ300699,0.057701786337363135
2024-01-10,SZ002571,0.03780239232716036
2024-01-10,SH603130,0.006582345730296428
2024-01-10,SH600802,0.017838889754745298
2024-01-10,SZ300848,0.10778189700997136
2024-01-10,SZ000526,0.0003413552317497428
2024-01-10,SH603215,0.005558228561519097
2024-01-10,SH603917,0.012511270347611
2024-01-10,SZ002202,0.03818911647483909
2024-01-10,SZ002488,0.014215195718933227
2024-01-10,SH601699,0.006918092420797406
2024-01-10,SH605011,0.0392520288598344
2024-01-10,SH601058,0.0025994005954423694
2024-01-10,SZ300637,0.05222163583786582
2024-01-10,SH688069,0.020879134661954065
2024-01-11,SH600211,0.019736100388135495
2024-01-11,SH601127,0.04921294374706023
2024-01-11,SZ002162,0.006205081863387431
2024-01-11,SZ000410,0.01933389582665122
2024-01-11,SH688330,0.0005517713873096241
2024-01-11,SH600177,0.001568132969689941
2024-01-11,SZ300528,0.010591644980959571
2024-01-11,SZ300774,0.017409621277081525
2024-01-11,SH603619,0.029644653267062733
2024-01-11,SZ300233,0.0036143108961046956
2024-01-11,SZ002730,0.015700166294066637
2024-01-11,SZ301428,0.010378974040257146
2024-01-11,SH600882,0.015363514048746394
2024-01-11,SH600171,0.028879977410251334
2024-01-11,SZ001914,0.007453252389388251
2024-01-11,SZ002229,0.00490968531150722
2024-01-11,SZ002174,0.02291444668107676
2024-01-11,SH603039,0.01062744560459244
2024-01-11,SH605151,0.005536976885211123
2024-01-11,SZ300864,0.052309696457708346
2024-01-11,SH605377,0.05417161798926533
2024-01-11,SH600269,0.02850005554664812
2024-01-11,SH600282,0.008804696610973134
2024-01-11,SH603033,0.06018720278876454
2024-01-11,SZ000563,0.025232832730263884
2024-01-11,SZ301307,0.01670588404505555
2024-01-11,SZ000619,0.0012536528286703824
2024-01-11,SH688100,0.013484070160076364
2024-01-11,SH600763,0.014979136456015923
2024-01-11,SZ000850,0.007386390374661079
2024-01-11,SZ002385,0.05867084681783826
2024-01-11,SH601019,0.008678585435573687
2024-01-11,SZ002746,0.006756724870620918
2024-01-11,SZ300267,0.031794903979426956
2024-01-11,SH603309,0.016668257698492416
2024-01-11,SZ300872,0.007283240385620817
2024-01-11,SH603180,0.008470858487312855
2024-01-11,SZ300406,0.06708173176330569
2024-01-11,SH600597,0.013025521146351577
2024-01-11,SZ000929,0.017197674561701924
2024-01-11,SZ002492,0.0955759619369131
2024-01-11,SH688609,0.005003929959319211
2024-01-11,SH688085,0.002596886705505892
2024-01-11,SH603106,0.020412538186312924
2024-01-11,SZ002703,0.023551469281448908
2024-01-11,SH600050,0.0026879585404616497
2024-01-11,SZ002910,0.02663377055023671
2024-01-11,SZ300009,0.025261308436914053
2024-01-12,SH600577,0.05019748102607894
2024-01-12,SZ300801,0.008763288618321893
2024-01-12,SH600936,0.03849142418043299
2024-01-12,SH603579,0.008418876890738676
2024-01-12,SH603968,0.006812813395582087
2024-01-12,SZ002342,0.023136184975985564
2024-01-12,SH688485,0.010061529497506458
2024-01-12,SZ002991,0.004326480126188892
2024-01-12,SH600820,0.032241037928602875
2024-01-12,SH603610,0.012366630444543933
2024-01-12,SZ002985,0.030810142793692867
2024-01-12,SZ300556,0.010822479220146052
2024-01-12,SH601808,0.013315548263466875
2024-01-12,SZ300252,0.002777716031721146
2024-01-12,SZ301109,0.06309686836137435
2024-01-12,SZ002440,0.015773030713376376
2024-01-12,SZ001368,0.0022636965147661706
2024-01-12,SZ300113,0.05203122581986921
2024-01-12,SZ002412,0.03769222435803276
2024-01-12,SZ301123,0.015558422547995863
2024-01-12,SH600995,0.0037290079112737105
2024-01-12,SZ000581,0.006445132691311882
2024-01-12,SH600321,0.04467492584957185
2024-01-12,SZ002268,0.023174928356946952
2024-01-12,SH688693,0.057794827393755265
2024-01-12,SZ301559,0.03319560834020616
2024-01-12,SH603669,0.025295666479297624
2024-01-12,SH600546,0.02465405034382222
2024-01-12,SZ002565,0.06290599388085993
2024-01-12,SZ002567,0.05255064720891104
2024-01-12,SZ000901,0.03142677153954741
2024-01-12,SH688308,0.025804750308054628
2024-01-12,SZ002536,0.0183093998734098
2024-01-12,SH603916,0.029126210132489404
2024-01-12,SZ300490,0.023939852897655788
2024-01-12,SZ300557,0.0024202358023779906
2024-01-12,SZ300795,0.01091014740383202
2024-01-12,SH600690,0.007886415508476673
2024-01-12,SZ000858,0.018054850135160526
2024-01-12,SH600501,0.011660431917320968
2024-01-12,SZ301255,0.003261949994000583
2024-01-12,SZ300174,0.013997464742651396
2024-01-12,SZ002672,0.008061754878367893
2024-01-12,SH600048,0.01805193236847887
2024-01-12,SH601058,0.0037099423337953012
2024-01-15,SH600000,0.0011861253137324156
2024-01-15,SZ300453,0.02374372221347114
2024-01-15,SZ000529,0.18375458579784296
2024-01-15,SZ002628,0.021748537001463716
2024-01-15,SH688166,0.029699249378953907
2024-01-15,SZ300825,0.011239535012056281
2024-01-15,SZ300022,0.029546190735013366
2024-01-15,SH600755,0.03815388891847871
2024-01-15,SZ000705,0.027787154286416753
2024-01-15,SZ002830,0.03291618516103468
2024-01-15,SH688068,0.04462490444253132
2024-01-15,SH600864,0.015138634732571682
2024-01-15,SZ301291,0.008316281846993729
2024-01-15,SZ301383,0.007492576358738135
2024-01-15,SZ002490,0.017166913060999538
2024-01-15,SZ002617,0.013118989761809207
2024-01-15,SZ001313,0.038355759469755814
2024-01-15,SH688246,0.024897610907043347
2024-01-15,SZ000911,0.003323757765948338
2024-01-15,SZ300570,0.00273557924688331
2024-01-15,SZ002166,0.010939594215032732
2024-01-15,SH688257,0.024884208798115655
2024-01-15,SZ002109,0.04294946635007144
2024-01-15,SZ300152,0.06081223137712002
2024-01-15,SZ300576,0.0019250362036448765
2024-01-15,SH600399,0.0003335107301526866
2024-01-15,SZ301525,0.056227613537187845
2024-01-15,SZ300466,0.00819090381103436
2024-01-15,SZ000831,0.006586860863603373
2024-01-15,SZ300772,0.017405528088722238
2024-01-15,SZ000637,0.06913417275748558
2024-01-15,SZ000822,0.0036329444357989667
2024-01-15,SH600734,0.017601757118739438
2024-01-15,SH600030,0.007700522631628487
2024-01-15,SZ301314,0.02772584865243889
2024-01-15,SZ001373,0.030247128423807734
2024-01-15,SZ301512,0.004307174892456074
2024-01-15,SH688210,0.02055768400295357
2024-01-15,SZ300841,0.0033659369856449514
2024-01-15,SZ300735,0.01052569471262272
2024-01-16,SH603660,0.02747840829583518
2024-01-16,SH603843,0.01223079796169371
2024-01-16,SH688329,0.03178376524425762
2024-01-16,SZ002736,0.015612844402836945
2024-01-16,SZ300958,0.09934666886841997
2024-01-16,SZ301338,0.0015023462790549735
2024-01-16,SZ000703,0.0020195097770905543
2024-01-16,SZ300581,0.008886199064171065
2024-01-16,SZ002584,0.012640181877790306
2024-01-16,SZ300835,0.0011829797352854823
2024-01-16,SH603275,0.015018183868289315
2024-01-16,SZ000799,0.030876721582539467
2024-01-16,SZ002876,0.07402977192429656
2024-01-16,SZ301098,0.01603021115151857
2024-01-16,SH601811,0.028010955692193147
2024-01-16,SH603236,0.018945845722849304
2024-01-16,SH600887,0.05973673622202742
2024-01-16,SZ000731,0.014146255028178028
2024-01-16,SH603348,0.0017131510476884073
2024-01-16,SH603557,0.009241509353458317
2024-01-16,SZ002594,0.006059458245240701
2024-01-16,SZ301090,0.007291295374976016
2024-01-16,SZ002090,0.005784322380083874
2024-01-16,SZ300117,0.015905644002712056
2024-01-16,SH688381,0.05738362740212114
2024-01-16,SH603266,0.0036401030062236787
2024-01-16,SH601865,0.012572971496477778
2024-01-16,SH600355,0.047471808995353984
2024-01-16,SZ300900,0.037542541419357506
2024-01-16,SZ002387,0.0157639280245064
2024-01-16,SH600811,0.03892323164031969
2024-01-16,SH688102,0.02412064831873313
2024-01-16,SH601969,0.0060513153063619755
2024-01-16,SZ300127,0.0013160964940642805
2024-01-16,SZ002747,0.012333672508318249
2024-01-16,SH688571,0.026915546596605784
2024-01-16,SH600757,0.04093489756317577
2024-01-16,SZ002661,0.03210294192228286
2024-01-16,SZ000425,0.007153496752268446
2024-01-16,SH600804,0.04640763382000175
2024-01-16,SZ300236,0.012114531521825936
2024-01-16,SZ002549,0.019836468927031465
2024-01-16,SZ301189,0.021869413985485246
2024-01-16,SH603065,0.01246571283451758
2024-01-16,SH603079,0.0076056483624804645
2024-01-17,SH600310,0.002354984395946628
2024-01-17,SH600197,0.009692641187347863
2024-01-17,SH603168,0.012692249103268223
2024-01-17,SZ000042,0.04348552163424942
2024-01-17,SH601628,0.007590623752979574
2024-01-17,SH600643,0.03891155311946405
2024-01-17,SH600479,0.01720466363921292
2024-01-17,SH601228,0.0312538173449821
2024-01-17,SZ301013,0.005395789220663891
2024-01-17,SZ002816,0.005034363625510911
2024-01-17,SH600446,0.0006444169221994396
2024-01-17,SZ301093,0.0679191316606923
2024-01-17,SZ300189,0.017277043076684755
2024-01-17,SH601288,0.003733291105533194
2024-01-17,SH601212,0.02048436719005601
2024-01-17,SZ300612,0.03822770836499118
2024-01-17,SH600233,0.002024478814114232
2024-01-17,SZ000691,0.008462259120628248
2024-01-17,SZ002613,0.013716742775995303
2024-01-17,SZ300553,0.0028607453180473177
2024-01-17,SH600455,0.07938901997127673
2024-01-17,SH600191,0.0031501605630355916
2024-01-17,SH600686,0.027968345912793843
2024-01-17,SH600871,0.02543930362431314
2024-01-17,SZ002142,0.008789530822868083
2024-01-17,SZ301012,0.036876616692230094
2024-01-17,SH600165,0.011219372069829082
2024-01-17,SZ301376,0.008528502569964892
2024-01-17,SZ300849,0.03633529431287941
2024-01-17,SZ002976,0.044707487142345105
2024-01-17,SH600862,0.03532644923722084
2024-01-17,SZ002137,0.011030971129351988
2024-01-17,SZ002197,0.01357884733760522
2024-01-17,SZ001278,0.06819696129641072
2024-01-17,SZ000777,0.02358236825780735
2024-01-17,SZ002875,0.04129387577964353
2024-01-17,SH600565,0.007420143370769389
2024-01-17,SZ300391,0.0015040957232458115
2024-01-17,SH603213,0.05691595756654212
2024-01-17,SZ002269,0.01281758116043239
2024-01-17,SZ002413,0.06172366303885019
2024-01-17,SZ300780,0.03523906104801696
2024-01-18,SZ300381,0.02093986998483151
2024-01-18,SH603528,0.02921169560197855
2024-01-18,SH600387,0.02558273782087857
2024-01-18,SH605158,0.008998744976952779
2024-01-18,SH603958,0.006782420401990111
2024-01-18,SH601065,0.01997299705259373
2024-01-18,SH601677,0.01223599561204751
2024-01-18,SH688181,0.008238837882600972
2024-01-18,SZ002328,0.010082381564096703
2024-01-18,SH601996,0.010253687861416894
2024-01-18,SH601869,0.04245448413375757
2024-01-18,SH603680,0.03482074977402904
2024-01-18,SZ000813,0.01927265461490668
2024-01-18,SH600995,0.03468367727159748
2024-01-18,SH600765,0.001440835531708111
2024-01-18,SH600633,0.02923829823765875
2024-01-18,SZ301278,0.01512586871918186
2024-01-18,SH601878,0.01563092502534525
2024-01-18,SZ000951,0.004052099704092711
2024-01-18,SH688702,0.02160779545071028
2024-01-18,SZ001373,0.02972454595460041
2024-01-18,SH688597,0.011348859110444618
2024-01-18,SZ002842,0.051658772659152266
2024-01-18,SZ300377,0.02682739173756052
2024-01-18,SH603993,0.09397819596026016
2024-01-18,SH600389,0.0004284742371653663
2024-01-18,SZ002876,0.01468685318285615
2024-01-18,SZ002562,0.0277999454677936
2024-01-18,SH688071,0.03251057801214359
2024-01-18,SH603901,0.023833019600395414
2024-01-18,SZ000910,0.005285265894782231
2024-01-18,SH600261,0.03231667947429657
2024-01-18,SH688501,0.01914394463009886
2024-01-18,SZ002392,0.0040954999686104885
2024-01-18,SH688383,0.028984833170133048
2024-01-18,SZ002122,0.015398988862470686
2024-01-18,SH603733,0.00291809157199965
2024-01-18,SZ300994,0.04399564457537131
2024-01-18,SZ301529,0.011855697136391436
2024-01-18,SH688036,0.03498943461985891
2024-01-18,SZ300380,0.0040710198052768196
2024-01-18,SZ301016,0.01205294495254507
2024-01-18,SH600997,0.025262475017587275
2024-01-18,SH603004,0.006980168243018169
2024-01-18,SH600535,0.05921054967383226
2024-01-18,SH600705,0.010015369258980259
2024-01-19,SZ002773,0.01972777038705333
2024-01-19,SH603777,0.07827861193606667
2024-01-19,SZ300374,0.006859002222208589
2024-01-19,SZ002667,0.06776656311641253
2024-01-19,SH600125,0.05411979583740882
2024-01-19,SZ300757,0.01975346897967693
2024-01-19,SH600984,0.04085963175969227
2024-01-19,SZ300454,0.052925758390778795
2024-01-19,SZ300266,0.008358548565626312
2024-01-19,SZ002140,0.017511701314243223
2024-01-19,SZ002253,0.006152691041738334
2024-01-19,SH600637,0.010397851420762981
2024-01-19,SH603040,0.019876903088156605
2024-01-19,SZ002881,0.009422882494906542
2024-01-19,SH600261,0.002347170454565368
2024-01-19,SZ300627,0.037446577964328896
2024-01-19,SZ002759,0.012861134809754218
2024-01-19,SZ300300,0.007192778371618574
2024-01-19,SH603087,0.0009531298993102728
2024-01-19,SZ001316,0.007132217805599282
2024-01-19,SH688122,0.0326962863754323
2024-01-19,SZ000630,0.010787220972115213
2024-01-19,SH688355,0.023829318154345015
2024-01-19,SZ001333,0.013998333209752783
2024-01-19,SZ300317,0.05347946465849071
2024-01-19,SZ301399,0.014923426148752325
2024-01-19,SZ002116,0.0023357979873807585
2024-01-19,SZ002010,0.0003058561967009909
2024-01-19,SH600678,0.04155088352394385
2024-01-19,SZ002338,0.02472231772032512
2024-01-19,SZ300616,0.004650650085864352
2024-01-19,SZ300213,0.005426702665026064
2024-01-19,SZ300567,0.020053459909770192
2024-01-19,SZ300394,0.0022758976421336985
2024-01-19,SZ002051,0.025101093810811756
2024-01-19,SZ301277,0.0009938843851349686
2024-01-19,SH688045,0.002855034868083382
2024-01-19,SZ300634,0.02148244931520498
2024-01-19,SZ001326,0.006308895278873319
2024-01-19,SZ301102,0.058905947727040886
2024-01-19,SH603272,0.0027811178945591755
2024-01-19,SH601900,0.0067500858109487225
2024-01-19,SZ000735,0.004602937902109125
2024-01-19,SH603883,0.007611870661058382
2024-01-19,SZ300051,0.02439179148154653
2024-01-19,SZ002776,0.024157052226295102
2024-01-19,SZ300488,0.017484119166649905
2024-01-19,SZ300306,0.010059510560698254
2024-01-19,SZ300333,0.055534403801043554
2024-01-22,SZ000949,0.028810099349752108
2024-01-22,SZ300316,0.05658087182232796
2024-01-22,SZ000629,0.006675420687886351
2024-01-22,SH600508,0.0005947751161865049
2024-01-22,SH688426,0.006853179051192967
2024-01-22,SZ002898,0.06177477889147936
2024-01-22,SZ300724,0.02809504339007956
2024-01-22,SH603183,0.0037485150167297287
2024-01-22,SZ002142,0.02273601410401685
2024-01-22,SZ002031,0.018421888685384854
2024-01-22,SZ000886,0.034418344076264824
2024-01-22,SZ300700,0.006002358374461612
2024-01-22,SH603666,0.05773799241102828
2024-01-22,SH688207,0.0073789092352311144
2024-01-22,SZ300092,0.000861267105712892
2024-01-22,SH601568,0.0051782315567348155
2024-01-22,SZ000759,0.001556947646823818
2024-01-22,SZ300294,0.007960195858341549
2024-01-22,SH603119,0.04792047800897046
2024-01-22,SZ002241,0.0151547791218374
2024-01-22,SZ300036,0.007084001022244278
2024-01-22,SZ301383,0.023383357309747183
2024-01-22,SZ000970,0.012870275191167365
2024-01-22,SZ002110,0.03592864047203202
