date,code,return
2024-01-15,SH600000,0.00153846153846
2024-01-15,SZ300453,-0.00656167979003
2024-01-15,SZ000529,-0.01280227596017
2024-01-15,SZ002628,0.00591715976331
2024-01-15,SH688166,-0.012909632572
2024-01-15,SZ300825,-0.00408163265306
2024-01-15,SZ300022,0.00591715976331
2024-01-15,SH600755,0.00565770862801
2024-01-15,SZ000705,0.00972972972973
2024-01-15,SZ002830,0.01139410187668
2024-01-15,SH688068,-0.00876966726851
2024-01-15,SH600864,-0.00863557858377
2024-01-15,SZ301291,0.05866577271203
2024-01-15,SZ301383,0.05217074060562
2024-01-15,SZ002490,-0.00904977375566
2024-01-15,SZ002617,-0.00166666666667
2024-01-15,SZ001313,-0.01274623406721
2024-01-15,SH688246,-0.01058020477816
2024-01-15,SZ000911,0.0025
2024-01-15,SZ300570,0.00936220011703
2024-01-15,SZ002166,0.01349527665317
2024-01-15,SH688257,0.00370981038747
2024-01-15,SZ002109,-0.00625
2024-01-15,SZ300152,-0.01623376623377
2024-01-15,SZ300576,0.00852585258526
2024-01-15,SH600399,-0.03588516746411
2024-01-15,SZ301525,0.00819366852886
2024-01-15,SZ300466,-0.02496328928047
2024-01-15,SZ000831,-0.01042068699344
2024-01-15,SZ300772,-0.0129749768304
2024-01-15,SZ000637,-0.003125
2024-01-15,SZ000822,-0.00297176820208
2024-01-15,SH600734,0.00293255131965
2024-01-15,SH600030,-0.00204918032787
2024-01-15,SZ301314,-0.01015719467956
2024-01-15,SZ001373,-0.00612745098039
2024-01-15,SZ301512,-0.02159129547773
2024-01-15,SH688210,0.01395348837209
2024-01-15,SZ300841,-0.01078250154036
2024-01-15,SZ300735,0.00554156171285
2024-01-16,SH603660,-0.00754716981132
2024-01-16,SH603843,-0.02879581151832
2024-01-16,SH688329,-0.00435350457118
2024-01-16,SZ002736,0.00609013398295
2024-01-16,SZ300958,-0.00989522700815
2024-01-16,SZ301338,-0.01212938005391
2024-01-16,SZ000703,-0.00297619047619
2024-01-16,SZ300581,-0.00323624595469
2024-01-16,SZ002584,-0.00092250922509
2024-01-16,SZ300835,-0.02993348115299
2024-01-16,SH603275,-0.00489943269727
2024-01-16,SZ000799,0.01794687724336
2024-01-16,SZ002876,-0.01619433198381
2024-01-16,SZ301098,-0.00508474576271
2024-01-16,SH601811,-0.00454201362604
2024-01-16,SH603236,-0.01720383275261
2024-01-16,SH600887,0.00711344065893
2024-01-16,SZ000731,-0.00952380952381
2024-01-16,SH603348,-0.01061173533084
2024-01-16,SH603557,-0.00943396226415
2024-01-16,SZ002594,0.00354555264375
2024-01-16,SZ301090,-0.00482625482625
2024-01-16,SZ002090,0.00519750519751
2024-01-16,SZ300117,-0.02397260273973
2024-01-16,SH688381,-0.01558203483043
2024-01-16,SH603266,0.00333611342786
2024-01-16,SH601865,0.00551267916207
2024-01-16,SH600355,-0.01144164759725
2024-01-16,SZ300900,-0.00854335753951
2024-01-16,SZ002387,-0.00307692307692
2024-01-16,SH600811,-0.00512820512821
2024-01-16,SH688102,-0.00344827586207
2024-01-16,SH601969,-0.00782472613459
2024-01-16,SZ300127,-0.00994406463642
2024-01-16,SZ002747,-0.00912964090079
2024-01-16,SH688571,-0.00268456375839
2024-01-16,SH600757,-0.00275862068966
2024-01-16,SZ002661,-0.00102669404517
2024-01-16,SZ000425,-0.0018018018018
2024-01-16,SH600804,-0.01869158878505
2024-01-16,SZ300236,-0.00473933649289
2024-01-16,SZ002549,-0.00451467268623
2024-01-16,SZ301189,-0.00970149253731
2024-01-16,SH603065,-0.03404255319149
2024-01-16,SH603079,-0.02425106990014
2024-01-17,SH600310,-0.02459016393443
2024-01-17,SH600197,-0.03481624758221
2024-01-17,SH603168,-0.04436860068259
2024-01-17,SZ000042,-0.02473498233216
2024-01-17,SH601628,-0.02122820318423
2024-01-17,SH600643,-0.01372549019608
2024-01-17,SH600479,-0.01730769230769
2024-01-17,SH601228,-0.01273885350318
2024-01-17,SZ301013,-0.01803155522164
2024-01-17,SZ002816,-0.0008431703204
2024-01-17,SH600446,-0.02485659655832
2024-01-17,SZ301093,0.00961538461538
2024-01-17,SZ300189,-0.03174603174603
2024-01-17,SH601288,-0.01069518716578
2024-01-17,SH601212,-0.02641509433962
2024-01-17,SZ300612,-0.02267441860465
2024-01-17,SH600233,-0.01810699588477
2024-01-17,SZ000691,-0.03024574669187
2024-01-17,SZ002613,-0.01840490797546
2024-01-17,SZ300553,-0.03564290473018
2024-01-17,SH600455,-0.02366381068951
2024-01-17,SH600191,0.01176470588235
2024-01-17,SH600686,-0.02970297029703
2024-01-17,SH600871,-0.01104972375691
2024-01-17,SZ002142,-0.00898652021967
2024-01-17,SZ301012,-0.05503144654088
2024-01-17,SH600165,-0.04375
2024-01-17,SZ301376,0.04571903574397
2024-01-17,SZ300849,-0.00376506024096
2024-01-17,SZ002976,-0.03450608930988
2024-01-17,SH600862,-0.02906071613908
2024-01-17,SZ002137,-0.02476780185759
2024-01-17,SZ002197,-0.04020979020979
2024-01-17,SZ001278,-0.0298572046733
2024-01-17,SZ000777,-0.02749140893471
2024-01-17,SZ002875,-0.01487252124646
2024-01-17,SH600565,-0.07471264367816
2024-01-17,SZ300391,-0.02429149797571
2024-01-17,SH603213,-0.07108626198083
2024-01-17,SZ002269,-0.02824858757062
2024-01-17,SZ002413,-0.02195608782435
2024-01-17,SZ300780,-0.02768549280177
2024-01-18,SZ300381,-0.01799100449775
2024-01-18,SH603528,-0.00240673886883
2024-01-18,SH600387,-0.0047619047619
2024-01-18,SH605158,0.00258064516129
2024-01-18,SH603958,0.10018214936248
2024-01-18,SH601065,-0.01785714285714
2024-01-18,SH601677,-0.00563909774436
2024-01-18,SH688181,-0.01184934405417
2024-01-18,SZ002328,-0.01654411764706
2024-01-18,SH601996,-0.01811594202899
2024-01-18,SH601869,0.01292596944771
2024-01-18,SH603680,-0.03995560488346
2024-01-18,SZ000813,-0.01333333333333
2024-01-18,SH600995,-0.01254275940707
2024-01-18,SH600765,0.0210027100271
2024-01-18,SH600633,0.00501504513541
2024-01-18,SZ301278,0.01714285714286
2024-01-18,SH601878,0.01752577319588
2024-01-18,SZ000951,-0.00863930885529
2024-01-18,SH688702,0.04545454545455
2024-01-18,SZ001373,-0.00153727901614
2024-01-18,SH688597,-0.01365187713311
2024-01-18,SZ002842,-0.03481392557023
2024-01-18,SZ300377,-0.0027972027972
2024-01-18,SH603993,0.0019120458891
2024-01-18,SH600389,-0.00653594771242
2024-01-18,SZ002876,0.01457000710732
2024-01-18,SZ002562,-0.0159151193634
2024-01-18,SH688071,-0.00817438692098
2024-01-18,SH603901,-0.00600600600601
2024-01-18,SZ000910,-0.01001251564456
2024-01-18,SH600261,-0.01941747572816
2024-01-18,SH688501,-0.01427644386762
2024-01-18,SZ002392,-0.02139037433155
2024-01-18,SH688383,0.01030680728667
2024-01-18,SZ002122,0.00276243093923
2024-01-18,SH603733,-0.00736771600804
2024-01-18,SZ300994,-0.03684971098266
2024-01-18,SZ301529,-0.00603448275862
2024-01-18,SH688036,0.00111491006392
2024-01-18,SZ300380,0.0
2024-01-18,SZ301016,-0.02339472374316
2024-01-18,SH600997,-0.0077519379845
2024-01-18,SH603004,-0.01059167275383
2024-01-18,SH600535,-0.00248447204969
2024-01-18,SH600705,-0.003367003367
2024-01-19,SZ002773,-0.00767414403778
2024-01-19,SH603777,0.0206106870229
2024-01-19,SZ300374,-0.0125786163522
2024-01-19,SZ002667,-0.05606694560669
2024-01-19,SH600125,-0.01554404145078
2024-01-19,SZ300757,-0.09220157657658
2024-01-19,SH600984,-0.00900900900901
2024-01-19,SZ300454,-0.00925054876137
2024-01-19,SZ300266,-0.02016129032258
2024-01-19,SZ002140,-0.0096256684492
2024-01-19,SZ002253,-0.03247183565275
2024-01-19,SH600637,0.01271186440678
2024-01-19,SH603040,-0.02603499786598
2024-01-19,SZ002881,0.01227773073666
2024-01-19,SH600261,-0.01320132013201
2024-01-19,SZ300627,-0.01282534892493
2024-01-19,SZ002759,-0.00704934541793
2024-01-19,SZ300300,-0.04918032786885
2024-01-19,SH603087,-0.01255421136727
2024-01-19,SZ001316,-0.013097776424
2024-01-19,SH688122,-0.0035833120041
2024-01-19,SZ000630,-0.01910828025478
2024-01-19,SH688355,-0.01863715783343
2024-01-19,SZ001333,-0.00046339202966
2024-01-19,SZ300317,-0.04183266932271
2024-01-19,SZ301399,-0.0202380952381
2024-01-19,SZ002116,-0.01369863013699
2024-01-19,SZ002010,-0.00675675675676
2024-01-19,SH600678,-0.02886002886003
2024-01-19,SZ002338,-0.02050530941047
2024-01-19,SZ300616,-0.0048048048048
2024-01-19,SZ300213,-0.01555209953344
2024-01-19,SZ300567,-0.01130634071811
2024-01-19,SZ300394,-0.01494784385418
2024-01-19,SZ002051,-0.00816326530612
2024-01-19,SZ301277,-0.0192608016658
2024-01-19,SH688045,-0.02206087685004
2024-01-19,SZ300634,-0.02893711741792
2024-01-19,SZ001326,-0.0503108003108
2024-01-19,SZ301102,0.00542822677925
2024-01-19,SH603272,-0.00785498489426
2024-01-19,SH601900,0.00423728813559
2024-01-19,SZ000735,0.0
2024-01-19,SH603883,0.00561797752809
2024-01-19,SZ300051,-0.03234750462107
2024-01-19,SZ002776,0.0
2024-01-19,SZ300488,-0.07811158798283
2024-01-19,SZ300306,-0.01855287569573
2024-01-19,SZ300333,-0.02597402597403
2024-01-22,SZ000949,-0.05825242718447
2024-01-22,SZ300316,-0.02821555668531
2024-01-22,SZ000629,-0.07333333333333
2024-01-22,SH600508,-0.04694485842027
2024-01-22,SH688426,-0.10746740418807
2024-01-22,SZ002898,-0.06558641975309
2024-01-22,SZ300724,-0.04682868998222
2024-01-22,SH603183,-0.06292134831461
2024-01-22,SZ002142,-0.01465386558868
2024-01-22,SZ002031,-0.03206997084548
2024-01-22,SZ000886,-0.04126213592233
2024-01-22,SZ300700,-0.08248816768087
2024-01-22,SH603666,-0.06410779910167
2024-01-22,SH688207,-0.068524970964
2024-01-22,SZ300092,-0.07111882046834
2024-01-22,SH601568,-0.06008583690987
2024-01-22,SZ000759,-0.08088235294118
2024-01-22,SZ300294,-0.0498974709501
2024-01-22,SH603119,-0.01517121803208
2024-01-22,SZ002241,-0.02990033222591
2024-01-22,SZ300036,-0.05014577259475
2024-01-22,SZ301383,-0.06993642143506
2024-01-22,SZ000970,-0.06378378378378
2024-01-22,SZ002110,-0.05420054200542
2024-01-22,SZ300532,-0.09756097560976
2024-01-22,SH603150,-0.09876543209877
2024-01-22,SH688387,-0.04838709677419
2024-01-22,SZ300256,-0.0546875
2024-01-22,SH601865,-0.02847248941901
2024-01-22,SZ002915,-0.00125944584383
2024-01-22,SZ300176,-0.0704
2024-01-22,SH600684,-0.05074626865672
2024-01-22,SZ002463,-0.02475685234306
2024-01-22,SH688136,-0.06456611570248
2024-01-22,SH600879,-0.04497751124438
2024-01-22,SH603949,-0.06431663574521
2024-01-22,SZ002139,-0.05945303210464
2024-01-22,SZ002326,-0.05357142857143
2024-01-22,SZ300864,-0.05876443997991
2024-01-22,SZ000812,-0.02607076350093
2024-01-22,SH603507,0.02121340687314
2024-01-22,SH603585,-0.06757728253055
2024-01-22,SH688399,0.00302228938421
2024-01-22,SZ300761,-0.05295007564297
